sample_id,price
41212,20.80051636754612
164119,13.743405677057892
25674,28.192147587049174
129896,17.92112187073828
247724,15.922721408318283
91670,31.90336184276837
286576,20.496446099020925
258803,22.270311309781615
60986,22.942995851263724
164280,12.2370011570673
185432,22.817253613997135
69486,18.156577614246082
165861,29.439442517061593
250454,13.795342872751881
148024,27.41004805289858
201263,28.136133528109646
5973,31.006080934954895
264090,20.87253956069019
147616,18.791075999223306
50260,20.096165133128903
193462,23.165984710857273
105657,31.199618433719685
220303,17.107951717508445
84522,21.780094017575294
80440,13.453637800907533
237850,20.052344164318505
46115,17.816619429985458
173819,24.216746570626878
165382,36.215077297310685
251067,23.22962561753297
223116,31.097108358745228
4280,48.04559164395393
58292,23.811754126184134
99202,12.048543910822367
148255,38.1815806245201
293742,20.44063677799754
9494,41.50213507912065
17495,15.862798385328611
159680,14.892073477379997
191279,12.681578918537298
219308,22.86188363883112
181687,68.31771195960077
199069,16.106734894895737
16963,22.56846697614905
52874,21.889031551395572
70782,19.638630036206894
1465,48.360073240054945
60435,30.443120937920988
35636,32.45617265621026
294921,16.575808833275516
212086,32.84252847135691
80530,59.94681141190967
134666,17.690322265700576
266818,23.95719100533851
23174,18.73301366741089
159160,11.804089711493045
270949,25.9328111789213
165943,23.004111592032945
282899,9.346170000821548
258730,10.781535831236843
177649,13.854261488580098
181670,21.383264844162962
31624,16.726544419178786
28217,15.367850544831118
274972,10.789252685397818
16154,24.90008009317551
111735,17.734945090261483
28677,14.664563390457044
109827,43.44708826327148
123478,15.745547438714143
116935,23.027748390524174
45381,16.327491235980286
180363,11.301757594134829
38667,34.35153735214447
182488,37.34248811445366
89451,23.33638009187898
106671,11.65909308702563
184790,20.516905358314467
228005,24.755667965808787
205762,25.318305451957396
167162,22.976964742680345
268237,28.11405956542934
109012,22.301704686091963
229337,29.8291263457013
258613,18.74620528920258
196341,69.0738582062622
293421,16.990592845834477
11921,17.044948200525795
67710,29.972986047363044
152223,27.334576774382782
196612,77.51115488627936
187385,15.944841173012696
232011,25.564903528051353
221974,19.02681599967967
80653,10.77483631056398
107306,28.078741093825307
159198,35.34905176164477
46791,26.473847485469538
84959,14.838018182484342
139381,11.17148467768904
49992,25.820402994956158
131494,37.648282903758286
185258,12.854976014695808
294988,23.080365391423936
102921,20.22449337991882
31639,38.89275271970156
3902,14.832214187060723
11973,15.59968832053877
13118,25.555962704886493
23784,17.203071853630746
146103,26.733555806404606
163653,20.968274059036016
159972,13.513948138912012
273078,16.389400194856986
298111,29.608831338437234
185097,24.354916811981813
97662,21.42402752909552
228347,32.71338469111057
163965,14.145415878057126
192940,13.778601757414203
272107,11.651333051827434
34803,21.599800941806333
262752,12.753454219856545
33641,30.129193217060923
260283,20.991002614478464
151607,29.607241253345595
101396,41.690992927509676
107403,18.709897110366548
254427,17.07455001727821
87713,14.041061503554777
171238,17.699369688538102
44005,30.847192512529666
78867,27.338416241046826
230139,22.426052307342566
63988,18.16700380968556
216217,17.11650922095925
297100,19.118322524448715
101343,42.428619934783285
150103,18.468989195082727
232444,26.565654231273168
46899,29.23158013728058
78677,12.85175420972111
292644,21.924949995012618
214177,18.865310362155753
42816,34.367974392375345
76853,17.70696620121046
9580,15.249171521909373
156511,12.250429260070405
105240,23.37759508487676
131156,19.613247617102378
181979,27.396319734740853
17835,32.77783450345614
187704,13.603487220931804
269513,24.546960378066327
258086,14.054621502769137
48082,9.354112848076436
137996,48.19727688900482
208505,22.62145230982692
280517,21.226079140918287
258699,17.33224528156036
148766,24.338187477101442
225630,22.659028521051553
39957,12.061940900708755
192347,20.929912089695232
251906,29.52303508719976
139522,23.704487633738815
288952,17.39377616784922
30203,16.415576100418225
111017,9.329673907671213
235546,15.490511437385296
31894,26.82925532817147
264736,16.98836066526906
272112,12.837623366651025
154665,24.49636189227117
126764,16.473657446094798
65235,25.11805415088213
214198,18.865310362155753
66752,26.1416393377385
32516,14.661057383887174
165931,17.20173783381244
283449,16.31062019389377
250613,19.72544110106875
10840,28.88291305865468
153545,29.820696991468434
156457,23.493710774951793
53167,42.24749218519284
19735,26.27550207054188
192685,13.893324940125765
283948,17.778842726505772
158930,22.537155826396564
165510,20.5352125475341
93511,20.655620195769263
63416,20.856914934883015
198762,29.175608160207233
197225,18.11982273697041
40535,11.976677612964052
181458,21.05174114253088
101855,23.62748643044163
146549,45.28684567685026
271516,13.072348935445795
216495,45.003875092157024
285865,18.057918124996775
164170,19.12174931936824
187107,29.13816004587419
75953,19.8170103519077
166484,14.642122608992363
53078,21.146414101335647
236632,18.647428911135922
29268,23.935234765008893
96362,28.981558431671232
46608,29.559216008062542
92922,17.479644439192914
94716,18.927825527188133
181395,25.46831522562328
254167,24.898324304948865
154723,22.335368530693298
197786,23.375533598767174
140328,21.517322061220856
17610,20.26767424024929
53045,26.514301124090775
55400,18.623185977858412
20904,25.87587943714426
290107,16.3950362672427
90209,30.62776671521004
205431,17.147507469723323
248987,23.267851641095728
67680,21.517458142356823
126320,24.447091999288872
2200,91.6546070868422
39138,26.826411708861826
173363,22.663599163680562
150386,25.44989303884174
221228,40.347418268465994
33480,52.9696789665779
29387,35.185505096874294
212667,15.465992489847151
291694,33.56935342443297
1447,28.029617087571005
108951,18.838656869787602
3214,24.51956595403001
195176,140.9127416749226
265767,16.360290669541943
191587,26.046544429632505
167083,17.475231017527612
129494,26.159860920313832
60629,22.63076184845335
148812,49.65613452122133
152670,8.975345464117758
170795,22.874493657457435
91183,29.407629712406795
210768,28.40327459485932
7456,20.561861609232444
27271,17.323811599715533
49080,11.53366381364628
209028,26.83816037346362
10124,14.989104945179154
18576,21.643560175562428
8246,23.218583944610913
269931,11.957181416724804
186029,21.74331404832265
222057,47.07748052491641
116279,35.19466669522315
156612,25.73961919097828
185250,13.002726098097249
254343,8.182622924956654
282873,18.023926447528478
113511,21.161985831129982
214337,34.18002011744891
112954,17.542063568487798
262439,18.131784674457037
109706,17.429283194318597
87256,14.553828724910206
277336,21.52505911382528
87237,25.80630916657048
40027,27.976365019411308
79434,17.190257067980212
100911,15.261840838575031
189824,21.8111334036455
221988,17.518266295187424
22822,26.428682752046278
120956,37.70237834517231
75635,13.799445372221053
122723,17.29050313437957
194411,37.879002098777505
88571,21.811884134882206
280349,28.780790221018446
225321,18.398629889208873
35060,9.134889801736113
242785,21.19110675839592
242259,23.090613398680112
114203,32.1932388987642
285817,12.108596366545294
150197,29.283771649924525
226679,22.40128600146868
173450,9.462524359664412
286976,15.101649571856775
199124,16.714476098223706
22338,18.315584934395243
278028,15.790053126099092
328,12.790363904519133
202793,18.71279456065722
103766,21.164524737686204
59134,64.65495840821853
282030,17.07992434295684
292124,20.5245918446022
204468,28.36040517054917
285592,15.916984852600137
259095,13.966666369880517
41125,30.95000459780708
294835,20.625085368201262
35102,15.030139853489327
180971,11.775261510514968
227280,18.929766178235454
1157,47.28106352730087
155784,26.3532663556563
270825,33.79821170808629
212408,22.29417244623014
2659,26.733555806404606
259208,39.99659338516805
216114,19.398989883250714
194539,19.2535779629502
153379,16.18855461211751
30560,32.17491167942055
249631,28.022411155028912
5732,9.990410754351283
147845,28.029617087571005
185161,15.427703692823552
38479,15.73607606852235
161314,18.304907162607506
46331,18.1567731758599
211821,25.71434677564104
167620,14.946155338220878
293441,12.183683847929508
130903,24.634578076266333
251516,16.165853993896704
141766,25.640802130872153
135577,20.614693887833667
266757,11.880677195503678
270961,13.278670383845949
170493,25.375769477603267
215955,19.12385723003922
20570,33.19096677297071
214995,26.890996476710384
46513,78.37463782541616
18063,80.65928160996206
105743,11.144002033473503
295467,37.161161736941
52112,76.45234004253052
179561,17.645519182423335
172838,15.091136758428034
189458,26.831637995319266
176343,19.818922524678023
5741,34.270333102397025
253508,17.791941548856396
55372,14.55035756077004
252131,12.702950618521415
88546,17.14608745294949
25965,11.92984305037217
59344,12.186962738502658
108600,25.38246372039855
91947,16.176112916766645
267305,12.56249843901745
83907,23.51545115852857
272540,64.0737570689414
210655,20.93577043955866
248081,47.31249485638593
294137,24.90840744505139
193034,16.00659869355905
65762,44.40022436047058
30159,18.210458476452033
8185,22.912394058707253
8101,51.32772317759885
84283,14.665899479411573
125960,16.37941474572999
245413,26.19398144840337
149070,21.3560869812264
267570,14.8416509392624
11040,27.35905100663485
279950,23.503205835396468
16581,26.57200516077503
249936,16.996269961760913
253592,14.902014756092811
147429,48.360073240054945
72305,11.155919446370202
15092,60.28741308739582
129050,20.821862231122978
191054,24.32323795431987
232324,15.207932545680297
122906,33.92385852860323
101400,21.86786324571314
263273,9.881776056787759
203262,19.454489687416174
185074,12.149806021537103
155676,16.87918187401718
199670,33.33684645112677
115017,20.61490585083016
239606,21.857917300529493
236950,15.25170928228175
211197,22.85160797644682
239728,27.99089583756001
53021,16.40800489900978
281326,17.61509180494982
136085,20.7063519463094
148717,27.41004805289858
237096,11.412849799743617
174810,15.178347877126047
232564,26.297195630619335
70635,76.80346036109965
118717,24.330292108323142
147318,65.27940844993955
298314,24.8808857606201
84539,10.327333096423121
140628,13.03348308164508
212298,22.075965536125523
132781,27.973760869879438
284287,16.0016866224429
246771,19.509847454210952
38456,15.857939313614022
67089,16.352527218245747
208711,17.56861521039037
222575,39.36647498991627
217133,18.0870639937988
280552,21.796642189036728
225200,29.596621453113784
133105,25.74866859487508
180336,15.610842953667417
101177,25.49188120872571
162774,17.185012839485463
175219,19.454584742191606
150388,9.72426932715056
289765,15.377586560456026
37268,20.461424499031516
265841,22.901679498374076
110097,39.4488371018905
263812,17.260981743828513
35453,29.004899069375732
66374,13.465609915979963
110340,18.691506134231922
189604,22.227904537612428
175256,25.93252643114044
140443,17.264090474204675
203042,20.578581941170974
35146,29.754225565160656
146579,66.65497177979148
176932,66.09287550709128
5561,66.65497177979148
112596,16.87786553656237
117958,14.80158565003935
237965,18.90440429831774
198614,13.244269265808477
151442,25.763788775162368
211397,35.22176562271121
24325,27.52236479130046
30810,20.002952236820693
154770,26.72942591578864
284038,26.67483148148108
276926,24.889419912660166
133188,21.619346637637005
15975,32.781625402429746
195000,8.50524331251013
103116,16.866428386324593
11296,19.098405114245676
71930,22.650050761928586
224581,26.366373023979172
65875,25.650444559063114
70453,28.39011505191414
77973,16.10072180422944
21230,29.509554319215894
146369,33.858432027945
244723,23.37092370740541
274954,17.383979244985287
29752,33.741846963477585
11969,49.723762485987656
66809,15.160719650402859
274719,9.628993799870777
84354,27.427589673153793
34990,19.9129658180453
215035,37.47117421438527
64664,21.39584553442748
184908,11.461265602048242
203312,18.363810700248564
163804,24.27771472512443
278981,17.055856836472252
28086,20.50010296941069
83426,31.58518655428669
161889,64.52481588478427
225609,14.177916608073991
229943,24.313653913897895
23093,15.65420308956897
36166,22.26964254720117
245495,12.854101912807801
86918,16.678242384161383
135,13.21452396307622
86500,14.44406682613176
22081,19.896830570268722
146679,28.029617087571005
102137,17.833748072817997
224752,26.155757028609038
34069,10.092400876381872
73531,29.194078931188564
143722,36.124557109237614
252433,8.877840149990533
105023,17.607743117124965
114087,20.007197609508655
175566,27.314843641268876
77396,14.01103770885093
60267,11.595318773668671
225438,12.698071014889047
282194,14.406237605080404
26835,31.65841448959417
277790,15.65744038535371
167988,13.442497281877104
212570,111.68593583883563
75711,25.493818714892075
288971,17.328713495878578
52740,19.060394755517564
93172,11.299813600490213
101254,22.372994819763598
296665,20.186389763926716
155039,17.72239833831479
52064,22.3793810878826
129748,18.97313069099837
78406,11.592339867057618
216537,11.985129481744693
32226,10.60375058502065
252639,24.668433077087087
252909,10.129276733086995
294888,23.253599174125213
54856,8.158110323956338
101926,15.402585935619351
16517,11.745375087855766
260543,23.389910548601822
13238,24.217847860573286
231108,12.6974831702268
82693,17.109901522574443
225894,33.69923963529382
147795,65.27940844993955
260740,17.774639342064336
136304,20.981318123659854
223855,21.493020173594214
220895,20.79660443762705
120846,24.180505357144256
101641,12.68801852296974
46421,15.969578000643807
72861,12.045015415857586
130588,30.424044249380678
194233,15.88118597343428
164349,61.4843949998818
259625,36.95844728129579
217025,17.742329118352128
137262,18.949135024408374
130335,22.36014363164017
202045,20.536674001341417
11380,32.04304693183212
175082,8.187141626156496
157940,11.041576062487822
15093,23.349645407565916
155523,37.10989755932797
168224,12.98994277785141
172617,21.565323213346996
249949,20.823816702496195
62721,12.696201487149871
297860,48.81474098574241
181284,19.30155652372603
52911,16.444925580202444
237393,27.764158815764617
55468,20.90616022453056
46201,12.79705407762094
274020,9.79469739215551
28429,38.93594275198366
186909,37.95903283575539
143018,19.62109109628448
151030,18.256425833879298
140449,11.471603170152978
64088,17.34029713986076
146615,62.43592461382355
55617,29.026797771699233
298598,24.051169651408287
32084,19.24162780957327
44267,24.597154148892745
134558,15.389730747648736
26075,15.35378092157129
158991,26.508940311989306
155940,16.913702871916122
203504,27.49432170551973
243076,20.73494536123716
116987,17.031353968014713
287854,9.027930625695653
217942,26.160515788494827
150347,13.0968155124348
246614,41.298402303985924
154164,29.137718342272787
463,21.11450029473615
85537,16.962994797476064
113473,9.825077538475245
173912,22.94147521997798
213301,23.296304326868636
232860,18.698301117393612
245673,22.0696895213444
268990,16.66079747829546
5905,25.939007357039028
135473,16.173370861022796
165677,10.330259028029896
231927,14.231598937769443
206982,22.742546550275094
129750,18.885318435691186
261503,12.909118088639076
237176,30.673369179875266
186883,11.095418678634603
195386,52.72513189395662
244283,55.161549329406284
115295,19.54709570452215
253882,18.97346526733969
127916,18.395542310121414
9129,22.621480219516766
298714,8.902279952939766
165541,10.84920309539684
97985,41.8890480767861
93038,15.447491707716615
278065,33.698687602532026
149150,16.81451903415541
86827,13.988426817062205
59891,11.022169419990318
181901,19.49439335102454
12749,10.128435946523748
262263,10.984586674590506
140279,20.781081963565253
77741,17.267185958842802
254403,18.405692981276115
85369,21.922816353581588
147213,66.15275304572121
25881,13.635502912172543
206344,23.41847697356636
210394,14.088037587617418
111684,29.02116732119004
182902,16.807096682679425
63837,24.21140107514004
177869,30.020001432484015
292902,32.6097705787919
66941,27.5382769654534
200256,24.438665257450378
126558,12.298997164382467
92666,11.050669870541642
253474,29.221538381835384
154895,62.8465989405001
19598,21.545641083338214
60061,29.383239152683185
185833,30.625149921107816
255802,9.24351127244259
144511,19.0771907815638
12383,24.38924799635389
255502,47.789090452748205
167834,11.315681438261278
30458,28.3323644286815
93477,28.234745481885138
73056,13.474567164126077
280301,23.6344849269965
295290,22.594625249348734
292795,30.58479832721174
279875,37.853079196200866
181070,28.94883696306722
235640,22.990228204219484
216134,48.2085002512785
66938,15.43887647039216
157955,28.84301424075153
206777,21.632366323119687
135924,17.111032637067645
119431,33.88299674251427
218409,24.885519009955715
75887,21.142148873152607
257694,17.74095850638655
98082,21.64140150708884
236993,13.05070918459109
103106,19.0190522450304
205371,28.0216886141561
114779,19.544185667924843
229815,22.502157721829718
94525,21.307488049451774
48120,60.39365653008658
297507,25.750853882553777
210093,23.967760531628535
70980,20.61091670489138
32253,14.06661230564344
91359,13.923066507432756
251579,11.612500255249724
99559,55.211695801805725
92613,33.505439304612274
111293,16.98836066526906
13850,18.74845762521869
193106,12.126287283944766
272399,26.47694938462577
209956,14.840390236288249
62666,20.221017892321314
257346,33.11561335519556
46909,20.0930238137241
97372,33.71752374941537
26309,21.812930716942613
81173,12.137815459631234
40057,42.89202744516562
121217,15.343288122311927
240178,32.235932940787336
3086,21.108405588838657
280427,21.983146365782495
30936,13.153041844069701
143810,49.65613452122133
73988,17.382076954003825
201026,21.680778569629048
8271,24.732518555733073
143624,26.95419899646818
123428,28.877058812379254
56328,26.066144101952826
205826,11.783753788378757
19919,26.67685393421509
263859,16.983862008542772
32719,25.526139085124793
23862,12.731375504328597
163177,11.43766421598859
42436,16.918297138328054
175364,14.246972331378256
116365,22.34540453011545
54635,13.892557723205249
157337,16.229177640441495
77968,16.858216657826652
100046,27.23724587452917
133191,9.615859801180504
216012,9.300063775174758
193312,25.69784819975082
21627,19.114715881380434
49650,15.61258341736276
226961,27.36271412299511
263864,20.575740174749722
233017,19.057490184425085
280945,20.58885688322521
86468,9.357443379480772
15834,22.419918619650016
49774,23.407054213318986
28894,14.813507865742764
249297,24.804077610829744
30731,16.584917228886834
292152,18.28755401342586
276681,26.603918249348826
135821,11.30333748614266
73384,22.869538403102723
269848,23.82035876423333
36606,28.46174757639386
100810,20.61053580207266
134257,9.881776056787759
58464,25.181478913947352
48509,31.186102129395927
199160,23.29446682999163
69958,22.173872381829483
261279,19.76455478142353
78152,23.651051781922018
156531,17.87844995719527
150917,14.714786219491785
9627,20.043678947034344
114973,17.334297769255965
218950,51.2673000729057
207970,37.205360957563094
208277,19.235664448814884
291006,34.050229318224254
103181,20.186830725969564
34095,16.211073304744662
159981,17.69858700811955
57345,57.878512606226835
23997,14.263371461190651
250892,12.079729955029144
296219,22.47736291706656
10194,23.554813698072877
254245,16.68851441574144
193062,19.18556982139592
96180,22.51299241327672
19557,25.78041528644631
60224,14.956551775157916
277867,17.013996613852118
10950,20.755766867633024
6081,19.855769251405356
72279,25.425306356717556
158,23.57536989486241
116230,26.19974368582107
53812,35.251565775840085
122335,59.73656306986728
118298,8.443675507096685
288276,19.650588041470364
112484,28.11797372837022
184138,33.90817203469778
110249,17.601268249790053
247417,24.00762013925765
298025,19.716452524633553
145918,62.43592461382355
65900,28.480551713002473
33696,13.53217699173175
138959,26.31317960003283
294390,25.872525415479178
41912,12.949471912849464
287064,29.201975725409667
122034,18.156774811059226
172374,13.036211301070315
71753,11.546522449996385
213967,18.105327965834217
175355,16.41332426997685
263748,10.78690267867866
132887,18.981875407760892
97319,17.49206799263464
165964,17.538086096888552
145394,25.708578790160278
245273,11.755693544022721
4193,17.444743521822595
243018,14.803946178353215
119533,34.64593209995293
279058,24.303757461196987
117365,159.68663016954582
147335,26.733555806404606
66739,26.606444788558882
152896,29.140185791533227
14269,30.015158561734026
19278,12.376337939285412
108586,14.326654247383448
161004,30.909708024086225
183278,15.404609060405452
125809,10.967092900247895
220962,19.905431131233268
224355,77.19653690614453
107175,23.8356772374012
230070,12.24918724184433
209650,18.0371079797629
227072,27.788100721084938
258851,19.47104605287699
71791,32.75636795356668
215026,13.302185931070285
52677,52.763535982922136
251125,13.65161508808637
96420,16.875948818159614
213847,31.76807974555135
64997,22.82013430593974
294703,28.01870764764561
89486,26.144177269747754
186121,9.881776056787759
257102,22.694091849246735
86482,10.366599414860033
255713,27.997468129153987
113192,14.7398271847991
221112,23.70661942462745
93150,13.506291368114242
123268,27.56413083125041
217589,54.27409833463979
150586,29.32242509998534
49219,15.713980473348801
298257,17.38373616908182
227846,16.313102963974725
147396,36.124557109237614
56672,10.488539195833983
295581,11.36763198043168
9311,15.875377549939858
259435,17.69049567617283
259640,15.46111838056972
123127,17.285484077197232
263275,19.183672604089256
110120,13.996017004219423
113418,24.482886302413473
190134,9.396998268824067
289390,14.779368261679128
26363,14.68361626304385
183516,33.129261442584784
254098,15.757582350416135
261125,31.078652054784406
593,21.121337592263433
237452,21.881350974977202
50777,37.68808825688975
86228,20.29388975575074
283667,20.280641615544813
56366,27.128116845324936
167861,16.15301113009847
20748,47.139021904481865
68899,23.144975448820812
16968,21.65768892717294
166773,12.047005848277916
178480,24.42538700414814
171085,20.28200938101769
68159,28.747253352412763
119161,46.69464404531278
150877,29.859282766048526
163748,22.085257468311053
82291,25.890053087940334
29110,21.441143399669947
23415,27.958304951471337
187212,18.309018602731022
77627,19.000835958896573
186951,9.881776056787759
54959,13.579022425663918
108211,22.122600006734867
234806,21.022497322287236
60114,15.826088437374882
95820,12.144193992906851
34642,16.665267050336737
164516,48.569616684984695
46947,12.024940236749257
55492,16.40747151112572
262178,19.293138065039088
2455,28.029617087571005
246981,24.40395552000614
83878,13.4414345449947
3534,92.54283036513101
40620,20.640982061232453
130478,18.768138622803964
180637,36.02580679118165
296534,25.672512953886272
150697,23.200770466548136
247167,20.417216471968644
142874,36.124557109237614
256478,8.765074126173317
95101,26.977933250238063
227003,21.241248919809024
146559,21.23639549475454
1523,49.65613452122133
12816,37.54534384160274
179984,18.76459898294082
43077,12.584809418779413
266661,23.924065313086327
240472,22.960335998377257
138548,25.0797005678163
104508,20.239208984725547
184320,23.976996101719116
116553,26.549084898696375
116487,12.27071785762066
232596,16.702610198470282
270325,33.35019067171349
287846,7.2549511094340415
238288,72.61740607670201
150661,17.37275135890133
134672,29.962932856636527
107375,26.14783489868612
169141,20.689934546696247
160008,17.02703924930526
128667,24.80864285152685
258253,19.06716733203382
237746,26.481799659020187
115818,30.513775890283352
28825,17.377375924223788
156595,21.34902817029312
249191,24.101272131826775
82584,25.8616164585809
136801,15.132524712260254
162664,12.683822549430603
94790,18.586749306752356
27335,14.106658531503541
162580,14.118430267584989
279890,21.782080587064836
127813,30.78794725359191
261527,25.918057997441778
48132,20.15787182236719
292470,21.802186774332974
27330,11.490317293129696
55381,176.3042162772677
183313,16.399470151224246
107845,23.07537274338574
78674,33.737870680678846
245909,28.105169701678065
285257,12.28636879673253
32995,19.14482472159636
28375,15.13948337596069
238630,55.270941357457566
49290,24.222118763654635
157588,80.0194722030099
100139,25.240494480484543
40288,20.600407586771436
46335,19.372028573331537
56887,18.29120636830939
71091,22.831783207139594
7750,14.509289111741602
190036,19.28337523208037
230382,22.279010746060944
282760,19.93561552312457
249175,16.61185598129065
94049,16.223877269254775
136508,25.06369513683987
115367,12.207741115012773
159686,28.810967040180508
172134,14.731794488450983
132458,15.986420880274023
59224,23.003820072771585
58304,13.550315926894354
89430,18.508922070849504
9895,25.513386346578333
7929,22.304207316778847
29552,26.697254317645942
177449,23.01070991764587
57216,50.36648548505419
75303,15.468883438365
88645,18.356487188635487
61013,36.26632440542015
201560,27.832284859337634
91250,34.948302564855204
55607,44.24302818205705
179091,25.08754912357558
31093,24.11729969420006
190244,44.0388333945513
121065,18.119094040953446
71719,27.03244920189622
133392,35.36172978912447
219141,23.251630192659093
206180,38.22365364660394
284791,13.430287295210537
259635,16.027863543776885
148904,12.849114949651572
176304,22.377936784244326
227087,24.585948044652607
253966,21.229217518424758
293798,19.879556984370204
84130,19.616423703596542
99490,65.64273726587011
132790,16.75390121795425
94357,58.511464510068606
280581,19.683725254389017
220048,9.357443379480772
146352,19.125654622434787
263144,61.410910945772386
786,35.05188045848848
249076,29.82124246105775
248301,17.425175738918117
28281,19.76378417068835
90403,16.46913883568156
128986,19.971734141104324
134467,17.064071283129742
124060,11.574292448271272
243036,22.529453713751593
232898,19.174999295982616
61517,13.52291674577978
249719,23.349796858760154
30953,19.26075578661902
36698,28.26289063996043
252381,18.649302741165567
9677,26.406479948313866
179394,22.969343304911273
285908,23.81093739845387
143443,27.002969092971124
675,17.110369505414656
248340,23.302715679488614
41657,14.173912233650535
121447,20.49680454695532
24640,19.014311925110235
94048,17.36880590034659
218003,21.81044839504221
104723,17.63604559638193
102533,22.310291412725242
111322,15.987231172189624
297313,20.625894058202977
251344,20.315292721971506
238465,24.211476475472924
218952,32.338266931769105
123018,20.872480883313287
295484,23.5460190843084
241105,60.35494305174191
288070,22.245298722863698
152119,32.23464695452284
295553,18.585048488224
102750,14.285542193399737
131731,57.41623031770354
93565,13.598012210214375
119692,19.372380414617442
25421,27.27993530947569
254539,12.854606480301198
161561,16.764743322620767
211915,9.399496949502959
36128,27.378027829554608
202601,17.00470492722076
150864,23.526146101742142
108448,17.599353949357766
258743,16.207921712667705
256036,26.585089211721485
249280,61.597372937272326
132770,15.481923044690227
149074,16.672776708141626
84787,16.529375580528093
44757,16.106734894895737
249491,10.023632614811612
196124,54.36775934375971
184095,24.56581147508993
285565,12.740184998566255
283267,29.256381497596436
258339,59.17623324978718
294587,13.851719838720001
50659,15.220937111313665
186949,9.616885436506506
154242,25.755885897219954
68136,19.143501714940786
45457,13.143099050249184
191351,28.339977324652054
229364,28.25347143982453
106208,22.9846605903935
62169,19.438921441495353
142699,65.49936477120062
223103,19.251423152396313
273287,9.651500798377104
133756,28.482587158789478
200056,30.206163499593277
169456,22.28651151854198
210053,37.00006310374903
24292,16.456894538107683
173558,28.85109520455645
119245,31.567998629307542
118621,29.357512079317004
282252,9.173456576615898
293416,9.89549498062021
261118,17.885230970084677
246873,12.952561039187229
82328,15.82269407185102
43592,27.207177542724978
157365,16.226866289996433
95759,27.95216533685725
200444,29.995122164968116
174381,16.86897561186616
84638,18.970784088978974
38839,13.91816696548198
30847,16.446763646855388
15097,25.21547058447866
60277,22.371200258347105
117854,13.40035027299834
50077,28.18895734714623
264559,13.915794802938821
94741,21.666583079550268
171013,21.728641415294632
97513,30.352924952910538
108696,21.969050615234774
287533,11.359945058513265
3166,13.021205902004708
182822,18.178762271962192
222147,41.0268244324775
131716,25.18506422295567
180215,11.834561923262388
282872,13.542241627123706
28963,19.78801557907082
24973,18.156112377251937
158615,64.78633361116634
146411,19.302567557878195
279651,27.19344652553886
131468,22.35089936687806
138806,33.65342455358016
141290,18.585526428487636
63790,23.746152118443202
58971,26.480865758521976
239890,18.286400076726718
85976,15.234594775205492
3061,20.1149595476274
254647,10.086376561174683
168520,23.179113877540466
242313,26.281522726681885
210415,14.950350933318036
143100,11.497175810382025
119606,13.537196268133583
261629,40.94433741672567
71937,35.572480790693604
292869,19.690783049342524
263779,31.332181049089332
35845,29.057191083965925
70615,30.55926354086506
165109,18.598468131191613
241200,10.507188664884834
202381,22.178273657015378
50170,35.86661153108809
166967,12.69804952944071
196023,71.77784760529418
25703,20.988369072868725
165643,22.842692182149346
91803,12.847785615217463
64895,22.69031336244489
209073,19.603969387551412
54093,18.732809953947097
196865,14.140427821558418
58415,26.407599152593274
260951,18.349855916545742
179372,22.093565386183094
249803,19.341038134028068
266738,28.93729822383791
299253,19.448318675233796
75454,21.262412727804474
268090,11.545925953528759
112854,18.60177895868964
145524,65.27940844993955
271316,16.749962543174146
167728,26.479867448709
41628,15.880629541956312
162716,20.377281371424633
75994,24.34213940498479
14703,34.2776798225276
70184,20.16967821501587
186926,11.82342311033144
245214,22.353265448950157
72566,22.01923797621429
220669,17.050973279852588
76882,42.09465031080426
242886,23.857322465516226
217079,35.24475904352017
139949,22.306713107306628
168102,11.46621396244749
292286,11.47058552944154
174240,20.234952566863406
110381,11.422808853149101
45140,12.322187864198172
224753,21.23861104527595
93436,18.420010632918967
262684,25.334472727139115
19601,21.545641083338214
155057,8.491573167774122
21904,23.60714242966042
82621,23.931752920026586
219275,65.65015171671335
37496,33.5282555684168
273253,26.3743865432039
149772,23.106867325677417
101636,27.259711464749095
226081,18.496895590919745
257431,21.886862815225864
232532,22.955698648970515
7983,26.35388017754797
210601,21.625578210129188
247525,18.563142458602076
234885,17.75788503662267
248199,18.662499841275363
295089,15.605898979172494
176643,25.227006776972257
141656,17.53069470165244
94641,40.52045633172819
55201,24.279544173287515
210962,30.34344439142944
200098,19.852502329127727
92835,32.580680331048804
104141,24.001685197729028
42778,22.93903976020534
11342,15.571333542390715
122746,26.379741327030967
80724,25.40250619456017
110517,15.113751952777822
64093,20.891656862759817
62929,30.537752286551516
263169,16.214861340236162
36107,19.401545254310726
58169,8.876286770297448
226429,19.361584660621222
278663,24.453581175169976
107404,15.858993004920306
44859,23.125379341320155
261561,34.681562976461436
46600,13.89931722407187
100382,26.675231437144074
10908,12.671640901353474
103643,18.557916644346356
178340,29.26480801702276
290043,13.188432650415855
68365,34.39460597689727
150557,23.276716481545105
139239,23.808372963758053
9925,14.627509524354075
202327,19.968504516279257
97144,18.01614264493139
212778,15.756203049638545
197419,20.51051348317614
115920,15.070590837786602
162748,15.766167440603839
102437,25.84462470876807
28896,17.259754867620188
117564,26.351029691422838
292847,24.888822713269523
212957,16.88198897944277
168462,27.342247929328703
191757,26.7415400144892
8230,11.87994846794047
196015,41.19387339438356
187506,11.675870620396646
205660,15.134763076012787
231637,21.62990819962805
93692,18.179910289906964
224449,25.357610322651876
